count,x,y,z,roll,pitch,yaw
11.481097, 0.065922, -0.062767, 0.292086, -4.48304, 0.670021, -18.118204
11.491921, 0.065811, -0.062791, 0.2921, -4.552168, 0.433362, -18.001383
11.50297, 0.065978, -0.062816, 0.292164, -4.593339, 0.175044, -17.883915
11.514133, 0.065419, -0.062917, 0.292112, -4.619013, -0.076273, -17.760786
11.525113, 0.065165, -0.063062, 0.292164, -4.633368, -0.345273, -17.627098
11.536334, 0.065446, -0.063241, 0.292239, -4.641429, -0.596959, -17.473867
11.547596, 0.065058, -0.06345, 0.292144, -4.630234, -0.831664, -17.292032
11.558596, 0.065008, -0.063552, 0.292257, -4.647097, -1.055886, -17.084026
11.569592, 0.065484, -0.063695, 0.292489, -4.65907, -1.272717, -16.843208
11.581043, 0.065279, -0.063801, 0.292585, -4.665204, -1.471653, -16.610481
11.591795, 0.065493, -0.063892, 0.292839, -4.688555, -1.657256, -16.3634
11.602912, 0.066289, -0.063884, 0.293241, -4.721889, -1.83717, -16.134474
11.614208, 0.066318, -0.06382, 0.293501, -4.758857, -2.005302, -15.906022
11.625201, 0.066671, -0.063757, 0.293919, -4.805206, -2.165771, -15.662265
11.63642, 0.06755, -0.06367, 0.294386, -4.845703, -2.323733, -15.423
11.647611, 0.067557, -0.063781, 0.294645, -4.853916, -2.484331, -15.166715
11.65853, 0.06791, -0.063903, 0.295076, -4.871957, -2.628988, -14.896319
11.669598, 0.068684, -0.063966, 0.295669, -4.897911, -2.789388, -14.625314
11.680826, 0.068713, -0.064135, 0.29594, -4.894855, -2.909155, -14.340158
11.691912, 0.069121, -0.064319, 0.296351, -4.900763, -3.00807, -14.044621
11.702866, 0.069942, -0.064404, 0.296849, -4.92685, -3.086487, -13.740191
11.714081, 0.070267, -0.064551, 0.297098, -4.936371, -3.14188, -13.449166
11.725244, 0.070912, -0.064851, 0.297474, -4.93668, -3.200271, -13.153948
11.735998, 0.071604, -0.065203, 0.297797, -4.926717, -3.248704, -12.879381
11.747386, 0.072309, -0.065425, 0.298138, -4.918372, -3.316705, -12.65181
11.758351, 0.072882, -0.065764, 0.298486, -4.893391, -3.379113, -12.41381
11.769318, 0.073933, -0.066098, 0.2989, -4.869707, -3.448002, -12.195158
11.78078, 0.074264, -0.066468, 0.299038, -4.826955, -3.510785, -11.985595
11.791718, 0.074901, -0.066863, 0.299347, -4.802168, -3.581041, -11.776903
11.802645, 0.076128, -0.067199, 0.299701, -4.804854, -3.611346, -11.589828
11.813898, 0.076863, -0.067378, 0.299917, -4.813466, -3.616872, -11.427214
11.825062, 0.077955, -0.067625, 0.300189, -4.840955, -3.620301, -11.271241
11.835937, 0.079204, -0.06785, 0.30031, -4.867294, -3.605261, -11.153199
11.847145, 0.080438, -0.068096, 0.300448, -4.876374, -3.608546, -11.065605
11.858236, 0.081438, -0.068358, 0.300554, -4.891339, -3.627083, -10.980495
11.869308, 0.082854, -0.06859, 0.300694, -4.916412, -3.633141, -10.907818
11.880654, 0.083526, -0.068795, 0.300706, -4.924984, -3.637622, -10.854691
11.891599, 0.084435, -0.069002, 0.300813, -4.953978, -3.654001, -10.797569
11.902584, 0.085814, -0.069323, 0.300989, -4.977032, -3.671021, -10.775001
11.913903, 0.086362, -0.069656, 0.30096, -4.975911, -3.694449, -10.760009
11.924916, 0.087197, -0.070078, 0.301041, -4.980416, -3.71507, -10.74034
11.936025, 0.088403, -0.070485, 0.301216, -4.991311, -3.74084, -10.740552
11.947212, 0.088797, -0.070754, 0.301215, -4.99708, -3.766146, -10.759628
11.958067, 0.089483, -0.071073, 0.301286, -5.02369, -3.786746, -10.777352
11.969265, 0.090205, -0.071308, 0.301342, -5.060317, -3.806553, -10.82076
11.980403, 0.090941, -0.071493, 0.301296, -5.09586, -3.835609, -10.88656
11.991549, 0.091424, -0.071888, 0.301283, -5.115191, -3.875422, -10.921963
12.002499, 0.092188, -0.072198, 0.301461, -5.14948, -3.92742, -10.969239
12.013955, 0.092241, -0.072331, 0.301484, -5.17837, -3.969207, -11.037584
12.02486, 0.092584, -0.072559, 0.301541, -5.221306, -4.005155, -11.093942
12.035964, 0.093316, -0.072664, 0.301641, -5.27761, -4.03475, -11.18119
12.047278, 0.093395, -0.072718, 0.301524, -5.317297, -4.074249, -11.281157
12.058122, 0.09364, -0.072848, 0.301618, -5.358798, -4.122401, -11.370247
12.069232, 0.093788, -0.072977, 0.301793, -5.403888, -4.168901, -11.448483
12.080593, 0.094016, -0.073005, 0.30204, -5.462667, -4.204432, -11.528399
12.091509, 0.094285, -0.07303, 0.302218, -5.523356, -4.211986, -11.604447
