count,x,y,z,roll,pitch,yaw
11.471375, 0.078702, -0.132824, 0.346942, 6.438382, 6.598598, 7.608642
11.482232, 0.073666, -0.130972, 0.346716, 6.396534, 6.605455, 7.27067
11.493304, 0.068693, -0.129375, 0.346571, 6.348104, 6.601733, 6.969153
11.504417, 0.06431, -0.12801, 0.346243, 6.295216, 6.635986, 6.676159
11.515579, 0.059234, -0.126541, 0.345942, 6.290399, 6.652481, 6.385084
11.526686, 0.054667, -0.125451, 0.345595, 6.321542, 6.695948, 6.131981
11.537781, 0.050887, -0.124747, 0.34511, 6.343901, 6.757044, 5.897459
11.549003, 0.045961, -0.123736, 0.344769, 6.40509, 6.788723, 5.661152
11.560062, 0.041388, -0.123084, 0.344356, 6.487338, 6.80866, 5.498979
11.57131, 0.037167, -0.12233, 0.343889, 6.558586, 6.826582, 5.319336
11.58221, 0.032081, -0.121729, 0.343372, 6.678322, 6.811017, 5.119092
11.593391, 0.027435, -0.121141, 0.342906, 6.761336, 6.776824, 4.936756
11.604468, 0.023132, -0.12033, 0.342514, 6.801647, 6.757905, 4.759348
11.615579, 0.018251, -0.119505, 0.342137, 6.867151, 6.741854, 4.566424
11.626863, 0.01384, -0.118891, 0.341795, 6.921366, 6.71971, 4.398171
11.637746, 0.009919, -0.118204, 0.341378, 6.988589, 6.749162, 4.233181
11.649113, 0.005494, -0.117849, 0.340881, 7.104712, 6.765889, 4.042715
11.660047, 0.001651, -0.117683, 0.340396, 7.219772, 6.791113, 3.845378
11.671087, -0.002124, -0.117221, 0.339906, 7.317843, 6.844853, 3.652689
11.682249, -0.006224, -0.11673, 0.339434, 7.395622, 6.856779, 3.448255
11.693311, -0.010024, -0.116228, 0.338947, 7.452964, 6.863568, 3.250518
11.704484, -0.013423, -0.115367, 0.338516, 7.460286, 6.906598, 3.065495
11.715648, -0.017258, -0.114704, 0.338052, 7.510407, 6.928373, 2.874713
11.726597, -0.020785, -0.113967, 0.337482, 7.530868, 6.936303, 2.687813
11.737833, -0.024118, -0.112929, 0.336922, 7.51763, 6.94036, 2.530561
11.748933, -0.027843, -0.111888, 0.336321, 7.500281, 6.917943, 2.381292
11.760096, -0.031308, -0.110975, 0.335797, 7.481083, 6.90291, 2.25852
11.771129, -0.034128, -0.110063, 0.335275, 7.466408, 6.93495, 2.162348
11.782164, -0.037305, -0.109498, 0.334653, 7.520433, 6.96848, 2.090054
11.793192, -0.040341, -0.109023, 0.334071, 7.571152, 6.985023, 2.055382
11.804669, -0.043059, -0.108461, 0.333434, 7.642467, 7.016817, 2.042875
11.815886, -0.046001, -0.108153, 0.332682, 7.73033, 7.044063, 1.983842
11.827202, -0.048757, -0.107755, 0.331926, 7.783961, 7.039035, 1.943438
11.838436, -0.051374, -0.106962, 0.331182, 7.7944, 7.03618, 1.919583
11.849618, -0.054321, -0.106051, 0.330279, 7.784143, 7.001087, 1.890646
11.861495, -0.057155, -0.105205, 0.329453, 7.763016, 6.9526, 1.894609
11.872165, -0.059527, -0.104095, 0.328609, 7.719162, 6.929718, 1.884617
11.883407, -0.06215, -0.103197, 0.327725, 7.69003, 6.891476, 1.861131
11.894751, -0.064472, -0.102416, 0.326828, 7.657958, 6.871211, 1.845671
11.906032, -0.066349, -0.101416, 0.325964, 7.624443, 6.898825, 1.833804
11.917247, -0.068443, -0.100721, 0.324951, 7.616291, 6.899508, 1.817591
11.928639, -0.070358, -0.099993, 0.324011, 7.589581, 6.900635, 1.816623
11.939946, -0.071956, -0.098998, 0.323106, 7.544255, 6.925764, 1.835058
11.951153, -0.073644, -0.09825, 0.322228, 7.515339, 6.948153, 1.840183
11.962404, -0.075108, -0.097332, 0.321391, 7.448041, 6.988253, 1.830586
11.97358, -0.076072, -0.096125, 0.320645, 7.354081, 7.065332, 1.816763
11.98502, -0.077191, -0.09521, 0.319796, 7.284734, 7.128197, 1.808301
11.996058, -0.078172, -0.094284, 0.319126, 7.208807, 7.208206, 1.838231
12.007242, -0.078803, -0.093238, 0.318448, 7.136545, 7.301772, 1.889032
12.018152, -0.079509, -0.092457, 0.317726, 7.079177, 7.392457, 1.909412
12.029425, -0.080211, -0.09157, 0.31717, 6.995437, 7.486071, 1.935265
12.040383, -0.080568, -0.09053, 0.316645, 6.900347, 7.590389, 1.981564
12.051571, -0.081127, -0.089744, 0.316065, 6.827791, 7.682016, 2.04981
12.0626, -0.081754, -0.089046, 0.315555, 6.762372, 7.770337, 2.11009
12.073739, -0.082194, -0.088254, 0.315074, 6.69477, 7.842887, 2.184399
12.085165, -0.082754, -0.087842, 0.314511, 6.653711, 7.902139, 2.250318
12.096032, -0.083517, -0.087366, 0.313996, 6.594281, 7.93935, 2.296612
12.10714, -0.08394, -0.086652, 0.313498, 6.508363, 7.969922, 2.358487
12.118229, -0.084626, -0.08629, 0.312955, 6.458149, 7.997393, 2.425862
12.129648, -0.085355, -0.08595, 0.312522, 6.407893, 8.024884, 2.472019
12.140406, -0.085748, -0.085586, 0.312086, 6.372975, 8.060176, 2.540775
12.151613, -0.086208, -0.085403, 0.311689, 6.335579, 8.112448, 2.596495
12.162599, -0.086695, -0.085273, 0.311407, 6.308112, 8.172171, 2.614459
12.173615, -0.086752, -0.085101, 0.311173, 6.285362, 8.256571, 2.608018
12.18527, -0.086955, -0.085184, 0.310819, 6.280761, 8.329968, 2.617903
12.19586, -0.08742, -0.085081, 0.310631, 6.256222, 8.387568, 2.620454
12.206935, -0.087494, -0.084809, 0.310422, 6.216965, 8.459428, 2.62386
12.218029, -0.087744, -0.084765, 0.310174, 6.183105, 8.50241, 2.618058
12.229311, -0.088171, -0.084651, 0.310022, 6.144881, 8.548657, 2.58287
12.240377, -0.088156, -0.084349, 0.309842, 6.104315, 8.600984, 2.563272
12.251457, -0.088456, -0.084293, 0.30959, 6.072259, 8.630592, 2.541995
12.262541, -0.089036, -0.084037, 0.309492, 6.022058, 8.646964, 2.532356
12.27352, -0.089222, -0.083781, 0.309384, 5.96717, 8.679401, 2.52794
12.284711, -0.089542, -0.083647, 0.309175, 5.934258, 8.686832, 2.515113
12.295821, -0.090085, -0.083348, 0.309096, 5.887382, 8.694967, 2.505429
12.306896, -0.090244, -0.082881, 0.309001, 5.825819, 8.7036, 2.491004
12.318038, -0.090446, -0.082539, 0.308914, 5.769052, 8.701387, 2.489487
12.329218, -0.090885, -0.081997, 0.308974, 5.694813, 8.697365, 2.492335
12.340133, -0.090983, -0.081431, 0.309039, 5.62433, 8.687658, 2.508363
12.351281, -0.091136, -0.080959, 0.30908, 5.550131, 8.676505, 2.50623
12.362401, -0.091537, -0.08037, 0.309361, 5.468131, 8.657688, 2.502296
12.373403, -0.09138, -0.079858, 0.309663, 5.401721, 8.661998, 2.521782
12.384632, -0.091333, -0.079638, 0.310005, 5.375883, 8.66863, 2.537487
12.395741, -0.09133, -0.07933, 0.310636, 5.335419, 8.69298, 2.526479
12.406851, -0.090932, -0.078996, 0.311296, 5.297484, 8.733974, 2.533572
12.41794, -0.090627, -0.078916, 0.312063, 5.278993, 8.767668, 2.530435
12.429121, -0.090449, -0.07884, 0.312958, 5.259288, 8.803137, 2.488515
12.44013, -0.089899, -0.078556, 0.313934, 5.202045, 8.828559, 2.43622
12.451226, -0.089548, -0.078439, 0.314898, 5.141951, 8.823771, 2.373707
12.462364, -0.089472, -0.078085, 0.316125, 5.040602, 8.798335, 2.295918
12.473431, -0.088934, -0.077591, 0.317448, 4.930285, 8.79438, 2.217904
12.484654, -0.088592, -0.07721, 0.318961, 4.831639, 8.781342, 2.144998
12.495719, -0.088253, -0.076834, 0.320672, 4.743639, 8.776943, 2.075258
12.506781, -0.087419, -0.076675, 0.322469, 4.697695, 8.782927, 2.030456
12.517863, -0.086832, -0.076538, 0.324576, 4.67255, 8.787721, 1.991868
12.529094, -0.086133, -0.076698, 0.326839, 4.705835, 8.828149, 1.996407
12.540032, -0.084906, -0.077422, 0.329367, 4.825107, 8.885994, 2.04665
12.551354, -0.083888, -0.078443, 0.331952, 4.994718, 8.954446, 2.068519
12.562341, -0.08278, -0.079778, 0.334846, 5.214766, 9.039994, 2.112395
12.573486, -0.081352, -0.081225, 0.337705, 5.42451, 9.112715, 2.165944
12.584571, -0.080371, -0.082749, 0.340873, 5.649099, 9.151026, 2.256647
12.595642, -0.079494, -0.084171, 0.344117, 5.8431, 9.18963, 2.360596
12.606747, -0.078327, -0.08577, 0.347642, 6.0075, 9.219143, 2.488887
12.617766, -0.07735, -0.087711, 0.351237, 6.220566, 9.261839, 2.605678
12.629079, -0.076315, -0.090035, 0.355072, 6.445266, 9.318092, 2.697653
12.640097, -0.074638, -0.092843, 0.358963, 6.681936, 9.396243, 2.795481
12.651247, -0.073329, -0.095753, 0.362948, 6.924874, 9.472728, 2.840482
12.662327, -0.072209, -0.098564, 0.367013, 7.134988, 9.533482, 2.893981
12.673373, -0.070451, -0.101572, 0.371187, 7.310653, 9.599954, 2.957148
12.68467, -0.069111, -0.104601, 0.375431, 7.531847, 9.68417, 3.020899
12.695725, -0.067729, -0.10802, 0.379724, 7.775249, 9.769896, 3.075225
12.706732, -0.065706, -0.112138, 0.383873, 8.038355, 9.856222, 3.052387
12.717882, -0.064139, -0.115882, 0.388098, 8.27834, 9.944386, 2.977388
12.729204, -0.062635, -0.119421, 0.392509, 8.458859, 10.012633, 2.867246
12.740198, -0.060849, -0.122954, 0.396908, 8.604177, 10.060041, 2.761608
12.751219, -0.059173, -0.126461, 0.401308, 8.773986, 10.129409, 2.652718
12.762234, -0.057665, -0.130146, 0.405734, 8.953557, 10.176332, 2.530176
12.773445, -0.056645, -0.134061, 0.410305, 9.143023, 10.196536, 2.384003
12.784497, -0.054607, -0.138017, 0.414667, 9.353288, 10.287541, 2.260609
12.795758, -0.052582, -0.142076, 0.419261, 9.570561, 10.39498, 2.09107
12.806813, -0.050953, -0.146233, 0.423763, 9.831896, 10.474375, 1.916201
12.817822, -0.0491, -0.150387, 0.428088, 10.0815, 10.527657, 1.777136
12.829081, -0.047754, -0.154162, 0.432595, 10.288352, 10.532786, 1.684624
12.840017, -0.046971, -0.157652, 0.437075, 10.5031, 10.495186, 1.573541
12.851215, -0.045633, -0.161488, 0.441216, 10.745926, 10.474483, 1.460038
12.862146, -0.044511, -0.165543, 0.445357, 11.03843, 10.442027, 1.350471
12.873348, -0.044206, -0.169627, 0.449492, 11.370601, 10.375391, 1.29268
12.884408, -0.043118, -0.173681, 0.453334, 11.707435, 10.348925, 1.305065
12.895651, -0.041581, -0.178058, 0.457228, 12.098409, 10.368029, 1.319613
12.906727, -0.04056, -0.18246, 0.461155, 12.52496, 10.398847, 1.317265
12.917735, -0.038101, -0.187258, 0.464418, 12.986207, 10.486074, 1.31385
12.929049, -0.03627, -0.191451, 0.468096, 13.402963, 10.560004, 1.321622
12.939838, -0.035175, -0.19534, 0.47189, 13.801702, 10.602461, 1.379902
12.951016, -0.033215, -0.198859, 0.475266, 14.133626, 10.619475, 1.491321
12.962007, -0.031699, -0.201484, 0.479195, 14.365108, 10.640485, 1.562923
12.973081, -0.030302, -0.204096, 0.483152, 14.603847, 10.679827, 1.608907
12.984154, -0.027458, -0.207379, 0.486486, 14.894704, 10.784492, 1.685837
12.995326, -0.024868, -0.210669, 0.490086, 15.200296, 10.916103, 1.76755
13.006534, -0.022195, -0.214239, 0.493423, 15.523339, 11.051737, 1.892937
13.017578, -0.019399, -0.217462, 0.496443, 15.798691, 11.138344, 2.040299
13.028691, -0.017061, -0.220164, 0.499817, 16.02033, 11.224445, 2.169381
13.039906, -0.015086, -0.222433, 0.503327, 16.187536, 11.295363, 2.292058
13.050851, -0.012284, -0.224975, 0.506281, 16.360943, 11.362627, 2.411055
13.061997, -0.009701, -0.226983, 0.509677, 16.476006, 11.461262, 2.500331
13.073048, -0.007231, -0.228945, 0.513111, 16.581524, 11.568748, 2.59708
13.0842, -0.004173, -0.231125, 0.515994, 16.677362, 11.655321, 2.70964
13.095422, -0.001514, -0.233175, 0.519313, 16.761032, 11.754604, 2.806499
13.106441, 0.000885, -0.235057, 0.522549, 16.793142, 11.845166, 2.859798
13.117461, 0.003612, -0.23665, 0.525368, 16.772675, 11.878962, 2.861054
13.12898, 0.006318, -0.237713, 0.528596, 16.69174, 11.948486, 2.821182
13.139771, 0.008491, -0.239017, 0.531998, 16.636759, 12.024855, 2.817258
13.150721, 0.01178, -0.241166, 0.534439, 16.641582, 12.102828, 2.81591
13.161977, 0.014991, -0.243294, 0.537141, 16.651793, 12.227609, 2.776654
13.173019, 0.017637, -0.245761, 0.539531, 16.663841, 12.301826, 2.743127
13.184145, 0.020421, -0.247951, 0.541654, 16.639906, 12.330315, 2.718511
13.195318, 0.022658, -0.249808, 0.54422, 16.599298, 12.365859, 2.644739
13.206388, 0.025409, -0.251826, 0.546494, 16.545088, 12.434926, 2.529693
13.217441, 0.028752, -0.254179, 0.548275, 16.522657, 12.507469, 2.434258
13.228726, 0.032002, -0.256651, 0.550163, 16.521931, 12.620761, 2.343508
13.23981, 0.034919, -0.258772, 0.552086, 16.470465, 12.708236, 2.274785
13.250934, 0.037758, -0.260514, 0.553735, 16.38341, 12.754353, 2.214444
13.261932, 0.039732, -0.261501, 0.555867, 16.22543, 12.750965, 2.135681
13.273164, 0.041592, -0.262501, 0.558012, 16.038179, 12.752127, 2.105034
13.284134, 0.043968, -0.263618, 0.559765, 15.86734, 12.759189, 2.075219
13.295203, 0.046713, -0.265094, 0.561683, 15.741601, 12.849156, 2.023824
13.306411, 0.05052, -0.267339, 0.563111, 15.660277, 13.023851, 2.006651
13.317458, 0.054746, -0.269976, 0.564148, 15.63031, 13.2222, 2.026247
13.328714, 0.058657, -0.272005, 0.565755, 15.546837, 13.42852, 2.029551
13.339711, 0.062578, -0.273817, 0.567235, 15.413481, 13.623392, 2.057652
13.350755, 0.065842, -0.274904, 0.568947, 15.224653, 13.751765, 2.119196
13.361891, 0.069198, -0.27601, 0.570958, 15.042356, 13.925219, 2.160876
13.37289, 0.073268, -0.277841, 0.572379, 14.898149, 14.133956, 2.195092
13.384342, 0.077635, -0.280104, 0.573379, 14.818383, 14.347467, 2.2154
13.395213, 0.081543, -0.282548, 0.574685, 14.76068, 14.565828, 2.3
13.406421, 0.085087, -0.285282, 0.575836, 14.697126, 14.746118, 2.447131
13.41727, 0.088835, -0.287634, 0.57694, 14.613872, 14.921114, 2.562134
13.428547, 0.092387, -0.289931, 0.578367, 14.525579, 15.109846, 2.643967
13.439781, 0.096561, -0.292545, 0.579302, 14.436975, 15.309226, 2.662426
13.450765, 0.100391, -0.294935, 0.580253, 14.330069, 15.45583, 2.648898
13.461872, 0.103433, -0.296616, 0.581716, 14.148355, 15.528796, 2.582396
13.472919, 0.105726, -0.297512, 0.583713, 13.871592, 15.539718, 2.501912
13.484518, 0.107047, -0.29745, 0.586033, 13.516328, 15.42773, 2.382483
13.495152, 0.108425, -0.296497, 0.589014, 13.091262, 15.32665, 2.19578
13.506186, 0.110491, -0.296476, 0.591366, 12.744469, 15.263116, 2.009693
13.517313, 0.113223, -0.296788, 0.59336, 12.455028, 15.223535, 1.783703
13.52852, 0.116351, -0.297975, 0.595201, 12.256858, 15.226833, 1.577953
13.539616, 0.119558, -0.299739, 0.596862, 12.10989, 15.22973, 1.388106
13.550593, 0.122236, -0.302472, 0.598218, 12.063182, 15.160833, 1.229453
13.561675, 0.12414, -0.305187, 0.600163, 12.01813, 15.065566, 1.10234
13.572911, 0.12523, -0.308116, 0.602345, 11.962696, 14.880263, 1.039712
13.584263, 0.125812, -0.310639, 0.60478, 11.889999, 14.649211, 0.996292
13.595194, 0.126443, -0.312842, 0.607658, 11.802837, 14.447236, 0.903952
13.606339, 0.126922, -0.314864, 0.610582, 11.685148, 14.196861, 0.818301
13.617403, 0.126527, -0.316558, 0.613894, 11.551265, 13.902248, 0.864362
13.628543, 0.125964, -0.317995, 0.617698, 11.409474, 13.635638, 0.949817
13.63954, 0.125733, -0.31928, 0.621568, 11.239018, 13.390524, 1.103896
13.650558, 0.126046, -0.320302, 0.625378, 11.067499, 13.162914, 1.197355
13.661694, 0.126611, -0.320943, 0.629524, 10.890512, 12.987419, 1.242789
13.672863, 0.127793, -0.321336, 0.633621, 10.700554, 12.846738, 1.286395
13.683831, 0.129041, -0.322084, 0.637402, 10.560002, 12.700954, 1.343158
13.69511, 0.129931, -0.322804, 0.64154, 10.439909, 12.575416, 1.431889
13.706122, 0.131018, -0.3237, 0.645605, 10.313665, 12.457144, 1.606615
13.717205, 0.132013, -0.32434, 0.649898, 10.181679, 12.329187, 1.785902
13.728385, 0.133617, -0.325182, 0.654413, 10.085025, 12.29296, 1.948025
13.739796, 0.136275, -0.326547, 0.658481, 10.018179, 12.313902, 2.077383
13.750525, 0.139607, -0.328731, 0.662161, 10.038051, 12.384717, 2.185733
13.761601, 0.142815, -0.330929, 0.666145, 10.069963, 12.481896, 2.273468
13.772731, 0.14597, -0.332568, 0.670382, 10.039886, 12.567492, 2.427416
13.783842, 0.148421, -0.333956, 0.674816, 9.997486, 12.599587, 2.614658
13.79512, 0.151088, -0.335062, 0.679491, 9.94247, 12.682117, 2.799217
13.806143, 0.154661, -0.33605, 0.683928, 9.867235, 12.807451, 2.951345
13.817201, 0.158338, -0.337051, 0.688175, 9.811524, 12.924787, 3.046742
13.828401, 0.161997, -0.337476, 0.692891, 9.713952, 13.067572, 3.127301
13.839527, 0.165302, -0.337647, 0.697524, 9.580997, 13.146529, 3.196217
13.851598, 0.167806, -0.337312, 0.702504, 9.410063, 13.189306, 3.298495
13.861561, 0.170174, -0.33672, 0.707723, 9.229147, 13.230601, 3.396626
13.872716, 0.172936, -0.335782, 0.712791, 9.014572, 13.277661, 3.432827
13.883796, 0.175463, -0.334819, 0.717862, 8.816996, 13.310276, 3.443255
13.894922, 0.178147, -0.334012, 0.722869, 8.64541, 13.370354, 3.471949
13.90606, 0.180605, -0.333419, 0.727754, 8.472544, 13.40917, 3.549762
13.917091, 0.182821, -0.333378, 0.732367, 8.354548, 13.437755, 3.658846
13.928405, 0.185468, -0.333714, 0.736863, 8.278049, 13.512231, 3.714364
13.939553, 0.188738, -0.333914, 0.741059, 8.178145, 13.605947, 3.757501
13.950426, 0.191668, -0.334286, 0.745139, 8.100844, 13.690813, 3.796425
13.961481, 0.194628, -0.334994, 0.74924, 8.051019, 13.784707, 3.844145
13.972721, 0.197675, -0.335508, 0.753153, 7.977129, 13.872476, 3.898194
13.983817, 0.2002, -0.336053, 0.756931, 7.913802, 13.933393, 3.957381
13.994988, 0.202417, -0.336237, 0.761068, 7.830908, 13.993923, 4.00206
14.006114, 0.204888, -0.336124, 0.764937, 7.717471, 14.048004, 4.032482
14.017272, 0.206469, -0.335798, 0.769029, 7.587112, 14.050641, 4.096183
14.028155, 0.208267, -0.334931, 0.77329, 7.431485, 14.076513, 4.131321
14.039506, 0.210008, -0.333701, 0.777447, 7.242545, 14.076889, 4.126935
14.050392, 0.211058, -0.331624, 0.781869, 6.995829, 14.035464, 4.136548
14.06156, 0.212298, -0.329031, 0.786671, 6.72145, 14.028293, 4.130707
14.072674, 0.213329, -0.325492, 0.791607, 6.371728, 13.980242, 4.103093
14.08375, 0.214002, -0.321784, 0.79665, 6.014272, 13.921277, 4.120288
14.09484, 0.215352, -0.318594, 0.801436, 5.712118, 13.916653, 4.116408
14.106077, 0.216829, -0.316411, 0.805711, 5.484596, 13.915683, 4.107705
14.117011, 0.218449, -0.314567, 0.809741, 5.281841, 13.92517, 4.100736
14.128228, 0.220737, -0.313171, 0.813687, 5.127398, 13.982783, 4.060822
14.13946, 0.222837, -0.311672, 0.817625, 4.959274, 14.01703, 4.018533
14.150439, 0.224144, -0.30991, 0.821848, 4.768545, 14.004728, 4.026935
14.161555, 0.225003, -0.30774, 0.826643, 4.556324, 13.996942, 4.052866
14.172667, 0.226499, -0.306192, 0.830895, 4.376238, 14.012378, 4.059249
14.183689, 0.228845, -0.305949, 0.834453, 4.291003, 14.07583, 4.040109
14.194832, 0.231774, -0.307348, 0.837514, 4.329113, 14.189567, 3.996787
14.205878, 0.23458, -0.308918, 0.840248, 4.368368, 14.276789, 3.968755
14.216932, 0.236372, -0.310613, 0.842954, 4.41484, 14.313951, 3.991802
14.228212, 0.237215, -0.311579, 0.846261, 4.411827, 14.30592, 4.032221
14.239239, 0.237407, -0.311183, 0.849856, 4.318103, 14.23509, 4.034049
14.250293, 0.237168, -0.310103, 0.853555, 4.18461, 14.136155, 4.014184
14.261346, 0.237365, -0.309028, 0.857141, 4.056499, 14.059588, 3.969992
14.272568, 0.237612, -0.307473, 0.860625, 3.903833, 13.975379, 3.912065
14.283772, 0.237902, -0.306105, 0.863914, 3.760978, 13.906005, 3.867697
14.29471, 0.238286, -0.304904, 0.867091, 3.640764, 13.842757, 3.809262
14.305921, 0.238816, -0.303994, 0.869935, 3.542497, 13.780377, 3.752775
14.316969, 0.239121, -0.302858, 0.872741, 3.433481, 13.713455, 3.712512
14.328009, 0.239301, -0.30156, 0.875825, 3.316755, 13.651191, 3.686927
14.339326, 0.239719, -0.30007, 0.878667, 3.189514, 13.592246, 3.661104
14.350229, 0.239575, -0.298648, 0.881558, 3.069091, 13.508276, 3.665218
14.361359, 0.239362, -0.297625, 0.884524, 2.977215, 13.449106, 3.711423
14.37247, 0.239036, -0.297352, 0.886956, 2.930807, 13.38633, 3.82722
14.383578, 0.238752, -0.29696, 0.889402, 2.878761, 13.330452, 3.916462
14.394624, 0.238349, -0.296261, 0.892049, 2.812163, 13.26898, 4.007205
14.405811, 0.238284, -0.295493, 0.894554, 2.738375, 13.236844, 4.1525
14.416897, 0.238236, -0.294848, 0.897113, 2.669986, 13.212775, 4.299574
14.428014, 0.239048, -0.294157, 0.899519, 2.608291, 13.25644, 4.460011
14.439225, 0.240778, -0.293209, 0.90152, 2.544022, 13.331374, 4.568521
14.450234, 0.242646, -0.292173, 0.903595, 2.473406, 13.419463, 4.679308
14.461271, 0.244507, -0.291182, 0.905848, 2.408817, 13.534517, 4.828102
14.472455, 0.246804, -0.290191, 0.907784, 2.347043, 13.662864, 4.978725
14.483625, 0.249166, -0.289065, 0.909778, 2.276989, 13.79593, 5.127176
14.494719, 0.251707, -0.28823, 0.911574, 2.240558, 13.936119, 5.235694
14.505815, 0.254253, -0.287789, 0.913133, 2.230597, 14.066732, 5.333251
14.516947, 0.256573, -0.28797, 0.914656, 2.255529, 14.187942, 5.45753
14.527979, 0.258728, -0.289372, 0.915866, 2.359794, 14.308638, 5.588622
14.539412, 0.261073, -0.291175, 0.916745, 2.49322, 14.427934, 5.697188
14.550168, 0.262342, -0.293598, 0.917653, 2.666659, 14.482316, 5.794953
14.561728, 0.263346, -0.295825, 0.918554, 2.832527, 14.517143, 5.862562
14.572364, 0.264002, -0.297552, 0.919741, 2.976291, 14.529553, 5.920683
14.583435, 0.263588, -0.299192, 0.921025, 3.103805, 14.472412, 5.984898
14.594727, 0.26343, -0.300606, 0.922338, 3.220649, 14.432694, 6.043938
14.605795, 0.263413, -0.302176, 0.92344, 3.354377, 14.389972, 6.077713
14.616841, 0.263265, -0.304231, 0.924428, 3.508027, 14.341566, 6.119843
14.627871, 0.263788, -0.306869, 0.925147, 3.70497, 14.339633, 6.142353
14.639295, 0.264498, -0.309603, 0.925594, 3.912459, 14.333595, 6.158586
14.650118, 0.264371, -0.312043, 0.926288, 4.088553, 14.285606, 6.213099
14.661174, 0.264469, -0.314033, 0.927278, 4.248264, 14.265293, 6.258401
14.672379, 0.264181, -0.315025, 0.928409, 4.343924, 14.211588, 6.330111
14.683338, 0.263746, -0.315584, 0.929663, 4.403884, 14.156598, 6.422647
14.69451, 0.26441, -0.315518, 0.931085, 4.433191, 14.16855, 6.485073
14.705803, 0.26594, -0.315511, 0.932093, 4.46716, 14.211506, 6.511633
14.716775, 0.267324, -0.315676, 0.933032, 4.506485, 14.249591, 6.561266
14.727926, 0.269519, -0.316421, 0.933744, 4.587054, 14.345692, 6.615242
14.73919, 0.271424, -0.317281, 0.934369, 4.674827, 14.419314, 6.697573
14.750076, 0.272829, -0.317963, 0.935068, 4.745252, 14.465534, 6.799904
14.761134, 0.274108, -0.318564, 0.936032, 4.813519, 14.509363, 6.894416
14.772325, 0.275142, -0.318956, 0.937051, 4.869972, 14.534273, 7.002883
14.783112, 0.275401, -0.319769, 0.938036, 4.940635, 14.520086, 7.133187
14.794297, 0.275938, -0.320198, 0.939302, 4.995103, 14.524233, 7.230429
14.805483, 0.276574, -0.320283, 0.940597, 5.029755, 14.517962, 7.291188
14.816504, 0.2772, -0.320892, 0.941676, 5.085404, 14.515811, 7.39076
14.827591, 0.278319, -0.32216, 0.942748, 5.187577, 14.555631, 7.476594
14.838814, 0.279641, -0.324412, 0.943163, 5.345623, 14.587747, 7.530363
14.849823, 0.280138, -0.326466, 0.943683, 5.491812, 14.5691, 7.584148
14.860936, 0.280798, -0.328605, 0.944216, 5.650352, 14.56216, 7.611183
14.872172, 0.280821, -0.330464, 0.944933, 5.787516, 14.515237, 7.649673
14.883186, 0.280489, -0.331491, 0.945834, 5.867732, 14.45115, 7.702582
14.894211, 0.280466, -0.331942, 0.946983, 5.915441, 14.401863, 7.722105
14.905478, 0.28026, -0.331677, 0.94832, 5.926345, 14.33503, 7.725045
14.91642, 0.279619, -0.331396, 0.94968, 5.927348, 14.253511, 7.756111
14.927541, 0.279613, -0.33101, 0.951063, 5.925418, 14.216779, 7.780493
14.938787, 0.280284, -0.33065, 0.952183, 5.928487, 14.206376, 7.761685
14.94981, 0.281388, -0.330737, 0.952849, 5.958818, 14.222045, 7.738478
14.961038, 0.283031, -0.331732, 0.953245, 6.047822, 14.275983, 7.724072
14.972281, 0.284229, -0.333137, 0.953418, 6.157275, 14.304724, 7.74115
14.983091, 0.284889, -0.334002, 0.953797, 6.231179, 14.306186, 7.754877
14.99437, 0.285729, -0.334346, 0.954388, 6.281072, 14.319477, 7.73235
15.005405, 0.28647, -0.334381, 0.954997, 6.307431, 14.325856, 7.70667
15.016496, 0.287193, -0.33408, 0.95553, 6.316679, 14.334039, 7.674379
15.027593, 0.288167, -0.334144, 0.95613, 6.348505, 14.363286, 7.649404
15.038833, 0.289169, -0.334535, 0.956416, 6.397421, 14.390388, 7.640125
15.049864, 0.28977, -0.334938, 0.956641, 6.442165, 14.404445, 7.649905
15.061048, 0.29063, -0.335123, 0.956903, 6.473915, 14.430925, 7.643873
15.072137, 0.291411, -0.335534, 0.957241, 6.521106, 14.457242, 7.618861
15.083477, 0.29221, -0.336028, 0.957314, 6.568056, 14.484481, 7.613419
15.094133, 0.293145, -0.336778, 0.957395, 6.63234, 14.519438, 7.588076
15.105309, 0.293917, -0.337553, 0.957344, 6.699521, 14.536671, 7.528491
15.116408, 0.294539, -0.337982, 0.957258, 6.745933, 14.547558, 7.469355
15.127493, 0.294991, -0.338366, 0.957423, 6.790858, 14.55654, 7.416396
15.138707, 0.295193, -0.338531, 0.95753, 6.826283, 14.538719, 7.356603
15.149778, 0.295358, -0.338488, 0.957583, 6.841558, 14.524322, 7.298479
15.160861, 0.295484, -0.338009, 0.957906, 6.829218, 14.507054, 7.234215
15.172209, 0.295578, -0.337184, 0.958231, 6.801121, 14.478491, 7.15017
15.183139, 0.295642, -0.336008, 0.958565, 6.752084, 14.452147, 7.06413
15.19427, 0.295747, -0.334869, 0.958962, 6.701562, 14.425946, 6.986787
15.205324, 0.296015, -0.333459, 0.959426, 6.634131, 14.413666, 6.936374
15.216483, 0.296216, -0.332102, 0.959802, 6.570201, 14.401952, 6.898606
15.227597, 0.296854, -0.331069, 0.960109, 6.531326, 14.413939, 6.846252
15.238808, 0.297459, -0.330137, 0.960274, 6.496902, 14.418816, 6.80355
15.24975, 0.297996, -0.328669, 0.960689, 6.426243, 14.422784, 6.778972
