count,x,y,z,roll,pitch,yaw
11.681458, 0.049018, -0.105924, 0.23397, 15.698256, 13.61232, -9.705867
11.692446, 0.048821, -0.10499, 0.234327, 15.39153, 13.568826, -9.761209
11.703576, 0.048583, -0.104191, 0.234575, 15.126947, 13.544729, -9.763031
11.714595, 0.048315, -0.103489, 0.234829, 14.875671, 13.498406, -9.769074
11.72576, 0.048175, -0.102745, 0.234983, 14.611519, 13.46502, -9.830997
11.737019, 0.047886, -0.101989, 0.235172, 14.366624, 13.43378, -9.854317
11.747956, 0.047589, -0.101196, 0.235385, 14.110857, 13.402634, -9.861766
11.759063, 0.047354, -0.100552, 0.235517, 13.871588, 13.385059, -9.900011
11.770184, 0.04701, -0.099842, 0.235646, 13.634875, 13.349631, -9.883092
11.781255, 0.046654, -0.098973, 0.235835, 13.36426, 13.306738, -9.866804
11.792428, 0.046343, -0.097933, 0.236061, 13.050509, 13.257178, -9.886992
11.803449, 0.045833, -0.096739, 0.23639, 12.70709, 13.186561, -9.852264
11.81464, 0.045351, -0.095335, 0.236817, 12.309149, 13.097761, -9.807284
11.825721, 0.044959, -0.093912, 0.237225, 11.888805, 12.983792, -9.772846
11.836977, 0.043961, -0.092177, 0.237822, 11.441532, 12.869298, -9.708513
11.84785, 0.043081, -0.090412, 0.238373, 10.96882, 12.71577, -9.618007
11.858961, 0.04209, -0.088657, 0.238917, 10.496668, 12.54733, -9.564229
11.87017, 0.041001, -0.086871, 0.239483, 10.019986, 12.353646, -9.460618
11.881454, 0.039987, -0.085056, 0.240041, 9.5337, 12.153618, -9.369113
11.892301, 0.039096, -0.083428, 0.240527, 9.068773, 11.942906, -9.29929
11.903419, 0.037747, -0.081725, 0.24101, 8.637217, 11.758341, -9.221373
11.914491, 0.036781, -0.080269, 0.241413, 8.241556, 11.576795, -9.140573
11.925682, 0.036146, -0.079129, 0.241688, 7.89676, 11.40188, -9.07406
11.936939, 0.03508, -0.077897, 0.242032, 7.57813, 11.269047, -9.019342
11.947848, 0.034533, -0.076896, 0.242258, 7.286754, 11.158391, -8.958566
11.958966, 0.034084, -0.076053, 0.242366, 7.043691, 11.075752, -8.952563
11.970133, 0.033624, -0.075448, 0.242469, 6.849955, 11.004138, -8.895088
11.98122, 0.033328, -0.075137, 0.242504, 6.726312, 10.948103, -8.858468
11.992484, 0.03303, -0.075017, 0.242478, 6.649017, 10.89325, -8.865627
12.003409, 0.032763, -0.075097, 0.242374, 6.62407, 10.854687, -8.856021
12.01443, 0.032613, -0.075398, 0.242243, 6.641132, 10.824975, -8.847919
12.025667, 0.032545, -0.075678, 0.242096, 6.658403, 10.810386, -8.917372
12.036791, 0.032569, -0.075964, 0.24196, 6.687031, 10.819702, -8.965232
12.047832, 0.03276, -0.076189, 0.241853, 6.708501, 10.859221, -9.026772
12.059021, 0.033259, -0.07649, 0.24174, 6.723642, 10.879316, -9.118134
12.070121, 0.033011, -0.076585, 0.241691, 6.753789, 10.908399, -9.205595
12.081178, 0.033132, -0.076851, 0.241571, 6.802668, 10.926533, -9.268556
12.092337, 0.033124, -0.077126, 0.241441, 6.866448, 10.920973, -9.361838
12.103493, 0.03302, -0.077459, 0.241304, 6.944733, 10.906172, -9.407824
12.114471, 0.032999, -0.077827, 0.24117, 7.035932, 10.885108, -9.438801
12.125664, 0.033327, -0.07837, 0.240955, 7.142677, 10.862705, -9.484135
12.136784, 0.032945, -0.07872, 0.24079, 7.274767, 10.86694, -9.527399
12.148068, 0.032948, -0.079188, 0.240571, 7.406642, 10.867043, -9.558655
12.158838, 0.033328, -0.079812, 0.240274, 7.552225, 10.869549, -9.603499
12.170005, 0.033106, -0.080191, 0.240088, 7.700714, 10.894608, -9.673966
12.181058, 0.033214, -0.080732, 0.23985, 7.850333, 10.902047, -9.713366
12.192232, 0.033751, -0.081309, 0.239578, 7.994586, 10.905666, -9.776555
12.203323, 0.033592, -0.081627, 0.239462, 8.127323, 10.932188, -9.870587
12.214426, 0.033785, -0.082023, 0.239294, 8.242502, 10.946682, -9.952483
12.225553, 0.034357, -0.082477, 0.239089, 8.350945, 10.96347, -10.057181
12.236822, 0.034333, -0.082688, 0.238922, 8.448657, 10.997587, -10.16994
12.247792, 0.034597, -0.082979, 0.238816, 8.539209, 11.033822, -10.26133
12.258815, 0.034954, -0.083342, 0.238687, 8.638001, 11.07763, -10.378006
12.269943, 0.035254, -0.083607, 0.238588, 8.720634, 11.115408, -10.476039
12.281034, 0.035599, -0.083895, 0.23847, 8.807358, 11.15686, -10.571803
12.292107, 0.036203, -0.084344, 0.238317, 8.901525, 11.174271, -10.684709
12.303246, 0.03618, -0.084681, 0.238231, 9.011081, 11.207001, -10.80483
12.314327, 0.03652, -0.085093, 0.238095, 9.118297, 11.239834, -10.92321
12.325585, 0.037139, -0.085701, 0.237877, 9.256067, 11.250728, -11.065827
12.336611, 0.037162, -0.08628, 0.237692, 9.416276, 11.278022, -11.220823
12.347659, 0.037548, -0.086974, 0.237419, 9.581614, 11.305431, -11.390927
12.358796, 0.038331, -0.087778, 0.237092, 9.746507, 11.334364, -11.568149
12.369874, 0.038579, -0.088536, 0.236797, 9.928581, 11.377851, -11.794542
12.380919, 0.03916, -0.089333, 0.236475, 10.100141, 11.431707, -12.038814
12.392123, 0.039869, -0.090138, 0.236185, 10.274049, 11.490509, -12.308579
12.403308, 0.040642, -0.091, 0.23584, 10.438116, 11.564685, -12.598128
12.414308, 0.041386, -0.09183, 0.235541, 10.592966, 11.626129, -12.913838
12.425368, 0.04258, -0.092693, 0.235221, 10.720353, 11.690647, -13.265734
12.436597, 0.043305, -0.093384, 0.235044, 10.824274, 11.767056, -13.653424
12.447648, 0.044415, -0.093966, 0.234949, 10.858901, 11.838753, -14.107179
12.458769, 0.045993, -0.094274, 0.234982, 10.78981, 11.93234, -14.642142
12.469805, 0.047373, -0.094217, 0.235156, 10.659413, 12.066525, -15.246617
12.480953, 0.049034, -0.093996, 0.235464, 10.463891, 12.196818, -15.901086
12.492024, 0.051147, -0.09364, 0.235801, 10.203652, 12.321817, -16.621199
12.503678, 0.052459, -0.093201, 0.23624, 9.932447, 12.397059, -17.3794
12.514291, 0.053883, -0.092814, 0.23673, 9.646833, 12.415603, -18.174578
12.525524, 0.055496, -0.092891, 0.237078, 9.429572, 12.408418, -18.927145
12.53663, 0.056562, -0.092956, 0.237478, 9.209818, 12.396656, -19.705133
12.547562, 0.058003, -0.093174, 0.237871, 8.989814, 12.381015, -20.53734
12.558576, 0.059945, -0.093136, 0.238252, 8.728817, 12.403138, -21.41585
12.569886, 0.06154, -0.093109, 0.238677, 8.467835, 12.460176, -22.315302
12.580891, 0.06337, -0.093119, 0.239083, 8.191495, 12.511034, -23.227699
12.592131, 0.065327, -0.093097, 0.239461, 7.903012, 12.554385, -24.162962
12.603168, 0.066881, -0.093216, 0.239879, 7.648208, 12.561271, -25.169094
12.614256, 0.068589, -0.093335, 0.240252, 7.382632, 12.552979, -26.179754
12.62528, 0.070256, -0.093481, 0.240604, 7.111221, 12.488638, -27.213264
12.636423, 0.071444, -0.093955, 0.240865, 6.942189, 12.387415, -28.313416
12.647564, 0.072779, -0.094618, 0.240964, 6.82032, 12.297639, -29.336811
12.658649, 0.074029, -0.095745, 0.240957, 6.773041, 12.203662, -30.265375
12.669831, 0.075283, -0.097002, 0.24074, 6.790344, 12.123182, -31.202415
12.681158, 0.076548, -0.098306, 0.240461, 6.82865, 12.066881, -32.084873
12.692007, 0.077626, -0.09986, 0.240129, 6.899824, 12.001215, -32.891312
12.703153, 0.07876, -0.101184, 0.239758, 6.941435, 11.926575, -33.76675
12.714247, 0.079985, -0.102398, 0.239398, 6.969572, 11.857092, -34.69632
12.725293, 0.081181, -0.103592, 0.239101, 6.993583, 11.7831, -35.647831
12.736506, 0.082712, -0.104703, 0.238627, 7.038761, 11.762029, -36.653011
12.747457, 0.084172, -0.106156, 0.237932, 7.19134, 11.779385, -37.621521
12.758647, 0.08564, -0.108234, 0.237222, 7.461052, 11.793612, -38.41077
12.76977, 0.087471, -0.110748, 0.23596, 7.839707, 11.932893, -39.152271
12.780918, 0.089308, -0.113433, 0.234556, 8.264025, 12.092344, -39.912243
12.791944, 0.091125, -0.115914, 0.233405, 8.666073, 12.219372, -40.673405
12.803005, 0.09329, -0.118013, 0.232162, 9.005308, 12.399668, -41.52454
12.814139, 0.095312, -0.119813, 0.231064, 9.255936, 12.579835, -42.413876
12.825292, 0.097051, -0.121468, 0.230225, 9.479979, 12.68017, -43.346928
12.83653, 0.099162, -0.122849, 0.229339, 9.685917, 12.800088, -44.352207
12.847508, 0.101077, -0.12444, 0.228412, 9.909734, 12.910048, -45.332874
12.858639, 0.102376, -0.126289, 0.227735, 10.17487, 12.945543, -46.276546
12.869741, 0.104514, -0.127736, 0.2269, 10.396465, 13.047894, -47.25177
12.880898, 0.106487, -0.129387, 0.226008, 10.630528, 13.150312, -48.215858
12.891833, 0.108064, -0.131041, 0.225366, 10.834661, 13.193302, -49.164608
12.903052, 0.110371, -0.132377, 0.224593, 11.033788, 13.297271, -50.141235
12.914058, 0.112666, -0.133744, 0.223821, 11.219543, 13.417558, -51.103806
12.925179, 0.114513, -0.135482, 0.223229, 11.429947, 13.481516, -52.001442
12.936419, 0.11702, -0.136709, 0.222424, 11.625034, 13.596802, -52.934734
12.947452, 0.119379, -0.137101, 0.222148, 11.609964, 13.681462, -54.018471
12.958524, 0.12158, -0.138632, 0.221609, 11.764722, 13.789748, -54.972687
12.969593, 0.123897, -0.139414, 0.221189, 11.859701, 13.817281, -56.027866
12.980716, 0.126387, -0.139944, 0.220755, 11.878145, 13.908217, -57.094303
12.991782, 0.12827, -0.140954, 0.220675, 11.937217, 13.884531, -58.122925
13.003111, 0.130533, -0.141332, 0.220447, 11.95031, 13.887789, -59.130611
13.01403, 0.132358, -0.142313, 0.220082, 12.0188, 13.85372, -60.061729
13.025106, 0.133834, -0.142404, 0.22045, 11.917042, 13.742367, -61.11937
13.036439, 0.136031, -0.142196, 0.220572, 11.81811, 13.710375, -62.08186
13.04741, 0.137483, -0.142504, 0.220678, 11.728077, 13.603755, -63.039158
13.058537, 0.13889, -0.141955, 0.221283, 11.500116, 13.468353, -64.009972
13.069552, 0.140857, -0.141111, 0.222044, 11.272211, 13.354487, -65.015938
13.080681, 0.142642, -0.1406, 0.222554, 11.000121, 13.273434, -65.979477
13.091774, 0.144066, -0.140012, 0.223374, 10.756747, 13.081697, -66.948166
13.102884, 0.146283, -0.138809, 0.224019, 10.477118, 13.022144, -67.936089
13.113983, 0.148125, -0.137394, 0.225083, 10.068257, 12.915539, -68.979912
13.125162, 0.149984, -0.136655, 0.225871, 9.750305, 12.839908, -69.880424
13.136436, 0.151927, -0.135066, 0.226986, 9.335662, 12.721417, -70.88147
13.147263, 0.153912, -0.133597, 0.227936, 8.880913, 12.647194, -71.91053
13.158392, 0.155516, -0.131606, 0.229532, 8.289417, 12.480982, -72.98304
13.16959, 0.157665, -0.128358, 0.231359, 7.550738, 12.348981, -74.091255
13.180624, 0.159361, -0.124902, 0.233473, 6.654943, 12.157552, -75.242104
13.191658, 0.160773, -0.121036, 0.236073, 5.759144, 11.84727, -76.457611
13.202883, 0.162346, -0.117536, 0.238264, 5.014567, 11.564726, -77.576042
13.214002, 0.163336, -0.115195, 0.240063, 4.375494, 11.234554, -78.61161
13.225192, 0.164236, -0.112596, 0.242112, 3.767705, 10.837515, -79.638832
13.236239, 0.165355, -0.110098, 0.243904, 3.296468, 10.475679, -80.623314
13.247395, 0.166309, -0.108485, 0.245277, 2.847511, 10.168403, -81.490623
13.258612, 0.167169, -0.106666, 0.246826, 2.413371, 9.83069, -82.327995
13.269509, 0.168471, -0.104723, 0.24816, 2.008176, 9.564464, -83.157524
13.280572, 0.169924, -0.103293, 0.248971, 1.658477, 9.365753, -83.947609
13.291688, 0.171203, -0.101833, 0.249834, 1.357021, 9.148417, -84.712517
13.302861, 0.172711, -0.100316, 0.250499, 1.084906, 8.955484, -85.464554
13.313959, 0.173989, -0.09929, 0.251089, 0.898138, 8.720334, -86.218468
13.325166, 0.175082, -0.098482, 0.251661, 0.743792, 8.489857, -86.950432
13.336285, 0.17665, -0.097945, 0.251713, 0.684503, 8.355336, -87.632027
13.347356, 0.178326, -0.097712, 0.251609, 0.642006, 8.260553, -88.277031
13.35878, 0.179871, -0.097335, 0.25156, 0.590015, 8.172314, -88.930016
13.369418, 0.181894, -0.097031, 0.251228, 0.541626, 8.172574, -89.555565
13.380536, 0.184052, -0.09608, 0.250882, 0.484795, 8.183311, -90.193069
13.391726, 0.185834, -0.095705, 0.250446, 0.450902, 8.218329, -90.78215
13.402734, 0.188079, -0.094923, 0.249876, 0.421498, 8.306117, -91.317749
13.413916, 0.190141, -0.094886, 0.24923, 0.422955, 8.412812, -91.780113
13.424945, 0.191913, -0.09531, 0.248503, 0.504943, 8.515285, -92.192223
13.436158, 0.193841, -0.095471, 0.247702, 0.602048, 8.62045, -92.588753
13.447145, 0.195555, -0.096012, 0.246903, 0.75069, 8.698683, -92.968742
13.458298, 0.196603, -0.096854, 0.24631, 0.901069, 8.740401, -93.287483
13.469415, 0.198071, -0.096967, 0.245746, 0.962739, 8.808656, -93.603004
13.480478, 0.199429, -0.096671, 0.245415, 0.904792, 8.857533, -93.94458
13.491594, 0.200383, -0.096214, 0.245191, 0.816985, 8.898767, -94.283859
13.502682, 0.201611, -0.095553, 0.245002, 0.716619, 8.964931, -94.527405
13.51375, 0.202507, -0.095665, 0.24482, 0.713027, 8.990871, -94.693481
13.524888, 0.202871, -0.096471, 0.244614, 0.783655, 8.98999, -94.781898
13.536182, 0.203151, -0.097271, 0.244455, 0.890084, 8.931108, -94.838303
13.54712, 0.203226, -0.097742, 0.244557, 0.932379, 8.822555, -94.906219
13.558516, 0.202773, -0.098058, 0.244965, 0.908686, 8.669531, -94.969093
13.56938, 0.202372, -0.097968, 0.245554, 0.808998, 8.506618, -94.951813
13.580538, 0.202024, -0.097744, 0.246169, 0.67066, 8.352064, -94.944969
13.591509, 0.201345, -0.097546, 0.246827, 0.516856, 8.19497, -94.90863
13.602659, 0.200893, -0.097156, 0.24746, 0.383642, 8.051583, -94.852684
13.613772, 0.200322, -0.097091, 0.248131, 0.275214, 7.893082, -94.766014
13.624905, 0.19951, -0.097348, 0.248759, 0.20165, 7.731904, -94.685837
13.636013, 0.198816, -0.097813, 0.249379, 0.174214, 7.561559, -94.605118
13.647069, 0.198151, -0.098089, 0.24998, 0.141378, 7.394103, -94.538193
13.65816, 0.197324, -0.098284, 0.250657, 0.082294, 7.223437, -94.512138
13.669284, 0.197014, -0.098006, 0.251116, -0.013066, 7.111258, -94.522369
13.680624, 0.196871, -0.097532, 0.251581, -0.146758, 7.03534, -94.550644
13.691422, 0.196861, -0.09711, 0.251977, -0.269715, 6.998027, -94.611847
13.702705, 0.197033, -0.096818, 0.252215, -0.341946, 6.989244, -94.639252
13.713727, 0.197412, -0.096982, 0.252158, -0.384296, 7.038721, -94.655273
13.724835, 0.197581, -0.097292, 0.252135, -0.362119, 7.068487, -94.696251
13.736003, 0.198045, -0.097501, 0.25204, -0.331837, 7.110049, -94.768921
13.747238, 0.198501, -0.097566, 0.251961, -0.31283, 7.145948, -94.854729
13.758219, 0.198838, -0.097853, 0.251821, -0.258997, 7.187298, -94.936661
13.769698, 0.199348, -0.097899, 0.251686, -0.22827, 7.247807, -94.988083
13.780529, 0.199912, -0.097943, 0.251529, -0.205401, 7.320351, -95.029778
13.791451, 0.200193, -0.098304, 0.251305, -0.147262, 7.381993, -95.070557
13.802579, 0.200536, -0.0987, 0.251152, -0.086165, 7.431109, -95.079964
13.813651, 0.200777, -0.098706, 0.251129, -0.072035, 7.44552, -95.10601
13.824782, 0.20066, -0.098664, 0.251248, -0.072309, 7.410884, -95.154007
13.835916, 0.200534, -0.098749, 0.251429, -0.07371, 7.358518, -95.17186
13.847189, 0.200324, -0.098638, 0.251683, -0.089609, 7.287961, -95.187035
13.858178, 0.19991, -0.098507, 0.252023, -0.118081, 7.203438, -95.198402
13.869246, 0.199679, -0.098539, 0.25234, -0.142241, 7.142841, -95.167931
13.880346, 0.199553, -0.098437, 0.25257, -0.203089, 7.10173, -95.140465
13.891431, 0.199183, -0.098252, 0.252788, -0.266899, 7.06665, -95.113716
13.90244, 0.198931, -0.098218, 0.253038, -0.295673, 7.015601, -95.06572
13.913585, 0.198666, -0.098276, 0.253182, -0.314472, 6.964464, -95.019379
13.924707, 0.198112, -0.098312, 0.25345, -0.326965, 6.886326, -94.97821
13.935905, 0.197787, -0.098496, 0.25361, -0.320354, 6.824588, -94.92527
13.94711, 0.197544, -0.098348, 0.253842, -0.352427, 6.766716, -94.896301
13.958095, 0.19731, -0.098186, 0.254013, -0.393444, 6.733378, -94.886871
13.969143, 0.197231, -0.098045, 0.254149, -0.417139, 6.700846, -94.889175
13.980557, 0.197291, -0.098049, 0.254093, -0.401026, 6.707949, -94.86348
13.991345, 0.197205, -0.098194, 0.254027, -0.379009, 6.723638, -94.82605
14.00248, 0.19742, -0.098072, 0.253849, -0.356557, 6.779024, -94.777931
14.013684, 0.197612, -0.098118, 0.253652, -0.345188, 6.826336, -94.748589
14.024697, 0.197587, -0.098126, 0.253478, -0.327305, 6.860419, -94.732414
14.035931, 0.197613, -0.098085, 0.253355, -0.288284, 6.873137, -94.710495
14.047132, 0.197539, -0.098064, 0.253251, -0.267849, 6.860208, -94.69841
14.05807, 0.19725, -0.098137, 0.253224, -0.234602, 6.825353, -94.667366
14.069061, 0.196909, -0.098324, 0.253272, -0.199052, 6.765705, -94.622894
14.080329, 0.196515, -0.098305, 0.253362, -0.179097, 6.68991, -94.575043
14.091263, 0.195988, -0.09831, 0.253441, -0.169698, 6.627462, -94.529617
14.102494, 0.195654, -0.098269, 0.253559, -0.168211, 6.571611, -94.468605
14.113834, 0.195365, -0.098362, 0.253628, -0.173628, 6.52798, -94.392319
14.124619, 0.194998, -0.098354, 0.253715, -0.178563, 6.488447, -94.321358
14.135919, 0.194821, -0.098225, 0.253796, -0.18247, 6.458818, -94.274918
14.146972, 0.19463, -0.097963, 0.253924, -0.209632, 6.42063, -94.246956
14.157922, 0.194387, -0.097872, 0.253951, -0.22363, 6.405542, -94.21965
14.169483, 0.194277, -0.097685, 0.254127, -0.239955, 6.379772, -94.203773
14.180276, 0.194314, -0.097514, 0.25408, -0.26582, 6.386172, -94.19558
14.191439, 0.194213, -0.097307, 0.254085, -0.275476, 6.367942, -94.200256
14.202598, 0.194242, -0.097144, 0.254015, -0.256027, 6.369745, -94.184402
14.213652, 0.194295, -0.097097, 0.253991, -0.22753, 6.373672, -94.143013
14.22473, 0.194151, -0.097235, 0.253988, -0.200078, 6.383686, -94.100113
14.236042, 0.194362, -0.097371, 0.253825, -0.191863, 6.428382, -94.057816
14.247206, 0.19456, -0.09728, 0.253688, -0.201519, 6.461967, -94.055916
14.258024, 0.194559, -0.097226, 0.253574, -0.192603, 6.488222, -94.063354
14.269315, 0.194635, -0.097451, 0.253445, -0.156367, 6.50081, -94.047935
14.280375, 0.194636, -0.097506, 0.253368, -0.12085, 6.492504, -94.04924
14.291299, 0.194449, -0.097627, 0.25342, -0.108096, 6.482996, -94.059097
14.302432, 0.194517, -0.097425, 0.253401, -0.113042, 6.484916, -94.079247
14.313659, 0.194558, -0.097338, 0.253381, -0.11998, 6.480674, -94.095718
14.324623, 0.194419, -0.097377, 0.253419, -0.105881, 6.477273, -94.102707
14.335922, 0.194488, -0.097438, 0.253362, -0.095724, 6.490353, -94.085808
14.347181, 0.194483, -0.097433, 0.253339, -0.094188, 6.485107, -94.100815
14.357998, 0.194318, -0.097443, 0.25338, -0.093702, 6.466563, -94.115707
14.369171, 0.194249, -0.097334, 0.253465, -0.091742, 6.443361, -94.124123
14.380158, 0.194133, -0.097263, 0.253608, -0.081922, 6.407079, -94.115395
14.391258, 0.193915, -0.097307, 0.253696, -0.077828, 6.375633, -94.112335
14.402335, 0.193874, -0.097327, 0.25372, -0.067265, 6.356973, -94.112747
14.413524, 0.1938, -0.097367, 0.253753, -0.069514, 6.340533, -94.093254
14.42467, 0.193668, -0.09754, 0.253789, -0.05596, 6.336872, -94.061699
14.435924, 0.193684, -0.097594, 0.253751, -0.064203, 6.350245, -94.018562
14.447155, 0.193737, -0.097504, 0.253753, -0.083103, 6.362335, -93.987068
14.457873, 0.19358, -0.097431, 0.25375, -0.111619, 6.372375, -93.978729
14.469143, 0.193527, -0.097319, 0.253758, -0.11714, 6.36077, -93.980721
14.480162, 0.193383, -0.097245, 0.253809, -0.113256, 6.325089, -93.986359
14.491286, 0.192962, -0.097433, 0.25387, -0.09405, 6.27249, -93.97789
14.502357, 0.192786, -0.097518, 0.253894, -0.081703, 6.236044, -93.970764
14.513864, 0.192731, -0.097537, 0.253849, -0.073134, 6.219912, -93.963417
14.524503, 0.192522, -0.097634, 0.253891, -0.062567, 6.20048, -93.959351
14.535873, 0.192579, -0.097739, 0.253798, -0.054059, 6.205343, -93.952782
14.547079, 0.192617, -0.097772, 0.253698, -0.062135, 6.209632, -93.951508
14.557861, 0.192526, -0.097832, 0.25363, -0.047771, 6.213587, -93.938751
14.568998, 0.192514, -0.097991, 0.25352, -0.012546, 6.21903, -93.897682
14.580276, 0.192487, -0.098091, 0.253459, 0.011969, 6.217165, -93.866722
14.591171, 0.192271, -0.098257, 0.253371, 0.040683, 6.214652, -93.844406
14.602348, 0.192189, -0.098385, 0.253318, 0.064181, 6.206784, -93.818687
14.613471, 0.192194, -0.098403, 0.25323, 0.062548, 6.215117, -93.798508
14.624515, 0.192044, -0.098385, 0.25331, 0.042813, 6.210793, -93.800156
14.635722, 0.192092, -0.098314, 0.253294, 0.028619, 6.214973, -93.80542
14.647119, 0.192085, -0.098253, 0.253306, 0.02484, 6.206552, -93.822243
14.657849, 0.192038, -0.098281, 0.253258, 0.037155, 6.217234, -93.837891
14.668904, 0.192162, -0.098305, 0.253299, 0.040174, 6.239815, -93.842163
14.680174, 0.192358, -0.098101, 0.253303, 0.017325, 6.271377, -93.85685
14.691103, 0.192452, -0.098089, 0.253271, 0.008781, 6.313348, -93.86528
14.702239, 0.192592, -0.098257, 0.253204, 0.026928, 6.349473, -93.844666
14.713409, 0.192719, -0.098445, 0.253085, 0.041392, 6.385946, -93.826485
14.724445, 0.192695, -0.098606, 0.253144, 0.065859, 6.402148, -93.82383
14.735612, 0.192789, -0.098581, 0.253115, 0.080269, 6.415774, -93.827072
14.746878, 0.192722, -0.098616, 0.253166, 0.087175, 6.399156, -93.816231
14.757787, 0.192434, -0.098722, 0.253282, 0.105532, 6.360709, -93.80864
14.768882, 0.192248, -0.098756, 0.253313, 0.115564, 6.324666, -93.782898
14.780174, 0.19204, -0.098772, 0.253414, 0.099153, 6.288678, -93.750282
14.791079, 0.191709, -0.098728, 0.253677, 0.071451, 6.246624, -93.709724
14.802224, 0.191484, -0.098857, 0.253755, 0.040671, 6.221394, -93.643524
14.813548, 0.191154, -0.098802, 0.253951, 0.014978, 6.168207, -93.582481
14.824429, 0.190716, -0.098864, 0.254082, 0.008647, 6.115608, -93.539726
14.835554, 0.190408, -0.098976, 0.254177, 0.009767, 6.069709, -93.489319
14.846824, 0.190032, -0.099041, 0.254355, 0.004732, 6.011789, -93.4394
14.85784, 0.189721, -0.09913, 0.254453, 0.010155, 5.981285, -93.39843
14.868909, 0.189682, -0.098947, 0.254487, -0.007959, 5.980882, -93.386223
14.879937, 0.189733, -0.098813, 0.254492, -0.041393, 5.999843, -93.388184
14.890985, 0.18978, -0.098683, 0.254469, -0.063935, 6.028632, -93.416359
14.902129, 0.189932, -0.0988, 0.254386, -0.059395, 6.059416, -93.434158
14.913254, 0.19016, -0.09883, 0.254231, -0.031517, 6.096852, -93.475533
14.924365, 0.190224, -0.099006, 0.254147, 0.024655, 6.116557, -93.520348
14.9356, 0.190391, -0.099106, 0.253998, 0.084525, 6.150647, -93.5373
14.946849, 0.190634, -0.099156, 0.253828, 0.108796, 6.197283, -93.562744
14.957708, 0.190706, -0.099269, 0.253696, 0.132832, 6.239295, -93.595718
14.968775, 0.190956, -0.099089, 0.253561, 0.133835, 6.283439, -93.634911
14.979856, 0.191164, -0.098995, 0.253466, 0.133746, 6.322965, -93.648331
14.991017, 0.191159, -0.099049, 0.253447, 0.146209, 6.348633, -93.641571
15.002151, 0.19126, -0.099134, 0.253366, 0.153805, 6.381322, -93.614609
15.013309, 0.191282, -0.099293, 0.253278, 0.186286, 6.395953, -93.585434
15.02434, 0.1911, -0.099525, 0.253228, 0.235621, 6.384505, -93.562309
15.035469, 0.19086, -0.099721, 0.253243, 0.284559, 6.351447, -93.525497
15.046656, 0.19069, -0.099712, 0.253298, 0.274115, 6.327644, -93.509399
15.057921, 0.190437, -0.099558, 0.253421, 0.233419, 6.311846, -93.517273
15.068734, 0.190373, -0.099164, 0.253601, 0.165534, 6.302939, -93.515198
15.079895, 0.190359, -0.098948, 0.253666, 0.117845, 6.310978, -93.494858
15.091025, 0.190026, -0.099191, 0.253888, 0.127727, 6.278835, -93.448196
15.102153, 0.189769, -0.099602, 0.253885, 0.168232, 6.252526, -93.372963
15.11319, 0.189348, -0.100034, 0.253907, 0.209488, 6.201108, -93.285324
15.124288, 0.188798, -0.100134, 0.254076, 0.214089, 6.128155, -93.224464
15.135597, 0.188281, -0.100171, 0.254193, 0.209135, 6.049129, -93.140533
15.14677, 0.187641, -0.100214, 0.254454, 0.177208, 5.943425, -93.067024
15.157529, 0.187027, -0.100148, 0.254714, 0.138767, 5.854312, -93.006645
15.168724, 0.186551, -0.100049, 0.254988, 0.096234, 5.765847, -92.954353
15.179845, 0.186195, -0.09994, 0.255188, 0.058848, 5.693884, -92.908806
15.190978, 0.185705, -0.099837, 0.255408, 0.022339, 5.623602, -92.867508
15.201987, 0.185367, -0.099751, 0.255537, 0.005666, 5.56032, -92.815384
15.213202, 0.185224, -0.099868, 0.255573, -0.040464, 5.545013, -92.76638
15.224173, 0.185103, -0.099725, 0.255606, -0.076649, 5.54289, -92.753304
15.23532, 0.185074, -0.099703, 0.255615, -0.095771, 5.542356, -92.727341
15.246836, 0.185172, -0.099543, 0.255527, -0.105487, 5.562076, -92.729805
15.257555, 0.185096, -0.099517, 0.255455, -0.103989, 5.57381, -92.734535
15.268731, 0.185182, -0.099692, 0.255351, -0.088025, 5.604436, -92.70974
15.279805, 0.18546, -0.099602, 0.255082, -0.07943, 5.669241, -92.694756
15.290929, 0.185615, -0.099601, 0.254873, -0.068006, 5.711342, -92.702881
15.30205, 0.185852, -0.099738, 0.254637, -0.044438, 5.759974, -92.696831
15.313167, 0.186101, -0.09983, 0.254381, -0.032913, 5.816957, -92.668655
15.324186, 0.186216, -0.09989, 0.254165, -0.02667, 5.854995, -92.649628
15.335446, 0.186338, -0.099964, 0.253913, -0.017082, 5.88209, -92.628349
15.346687, 0.186371, -0.100088, 0.253693, -0.014934, 5.892793, -92.609619
15.357467, 0.186246, -0.100133, 0.253492, -0.019753, 5.902123, -92.609688
15.368585, 0.186113, -0.100142, 0.253395, -0.030734, 5.867241, -92.617798
15.379799, 0.186119, -0.100147, 0.253193, -0.057282, 5.862412, -92.621864
15.39078, 0.18585, -0.100169, 0.253108, -0.065665, 5.835105, -92.603874
15.401997, 0.185707, -0.100432, 0.25303, -0.050342, 5.810995, -92.546944
15.413162, 0.185558, -0.100682, 0.252883, -0.023045, 5.783353, -92.493095
15.424076, 0.185359, -0.100888, 0.252711, -0.004206, 5.765533, -92.449905
15.4353, 0.185292, -0.10103, 0.252591, 0.009275, 5.752924, -92.393738
15.446549, 0.185305, -0.101083, 0.252458, -0.014963, 5.750616, -92.358559
15.457395, 0.185155, -0.101065, 0.252372, -0.04002, 5.7338, -92.352448
